日付,ビュー数,タイトル,平均視聴時間,総再生時間
合計,15000,全データ,0:01:30,22500
2026-03-20,"1,200",動画A,0:02:06,2520
2026-03-21,1350,動画A,0:01:45,2362.5
2026-03-22,1280,動画B,0:03:15,4160
2026-03-23,1420,動画B,0:02:50,4023.3
2026-03-24,"1,500",動画C,0:02:20,3500
2026-03-25,1450,動画C,0:02:10,3141.6
2026-03-26,"5,200",急上昇した動画,0:04:30,23400
2026-03-27,4800,急上昇した動画,0:04:10,19680
2026-03-28,3200,動画D,0:02:00,6400
2026-03-29,2800,動画D,0:01:50,5133.3
2026-03-30,2500,動画E,0:02:30,6250
2026-03-31,2300,動画E,0:02:15,5175
2026-04-01,"2,100",動画F,0:02:40,5600
2026-04-02,1900,動画F,0:02:35,4908.3
2026-04-03,2050,動画G,0:02:20,4783.3
2026-04-04,1980,動画G,0:02:15,4455
2026-04-05,"2,100",動画H,0:02:10,4550
